Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.5414557318033524,0.5,0.02714793479593088,0.13179571663920922,0.9604070463485549,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.12254174445833672
0.08002399970000375,1.0,0.18746169873759042,0.008347062053816584,0.8812211390456645,0.015625,0.0,0.015625,0.9593455627169062,0.3333333333333333,0.034130392788277945
0.2389845126935913,1.0,0.450729256036279,0.020208676551345416,0.8815631948007525,0.0,0.0,0.0,0.9915716410510659,0.0,0.023630348853493428
0.11433607079911501,0.75,0.530763573967398,0.0012081274025260845,0.9770822644090987,0.0,0.0,0.0,0.9568666336142786,0.0,0.020869522646500983
0.684403944950688,0.75,0.46703027331780855,0.002416254805052169,0.9717804002052335,0.0,0.0,0.0,0.9667823500247892,0.0,0.03130430570888285
0.4376570292871339,0.5,0.26339012133839934,0.007578253706754531,0.9583547118180263,0.015625,0.0,0.015625,0.9529003470500743,0.3333333333333333,0.023695609725896075
0.26770915363557957,1.0,0.48179924010295383,0.008676551345414608,0.8813921669232085,0.0,0.0,0.0,0.986117997025285,0.0,0.013695609291113449
0.3213709828627142,0.5,0.4460105405074151,0.24667764964305328,0.9598084487771508,0.0,0.0,0.0,0.9737233515121467,0.3333333333333333,0.014434739758032163
0.05099936250796865,0.0,0.010724353474690527,0.1212520593080725,0.8562510689242347,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.2198122269483577
0.3417332283346458,0.75,0.31039343056747154,0.22613948380010984,0.9709252608175133,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.031753305728404596
0.7490531368357894,0.75,0.19046451771050377,0.005381658429434377,0.9726355395929537,0.010416666666666668,0.0,0.010416666666666668,0.9578582052553296,0.0,0.024782566294894184
0.1737353283083961,0.0,0.038239980389753646,0.12498627127951675,0.8563365828630067,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.11521735283553708
0.10409869876626542,1.0,0.3347223924500552,0.0036243822075782534,0.8814776808619805,0.005208333333333333,0.0,0.005208333333333333,0.9766980664352999,0.0,0.021304305274100228
0.4651066861664229,0.75,0.2253952690280672,0.002745744096650192,0.973576192919446,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.03473908846691689
0.7231784602692466,0.75,0.6514278710626303,0.0029654036243822075,0.9772532922866428,0.0,0.0,0.0,0.9568666336142786,0.0,0.01478256586011156
0.037649529380882736,0.75,0.03296972668219145,0.11224601867105986,0.9493757482469644,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.02617387070321177
0.09258634267071661,0.25,0.1704252972177963,0.0099945085118067,0.8941337438002395,0.0,0.0,0.0,0.941497273177987,0.0,0.011413000496217414
0.13031087111411105,0.0,0.05527638190954774,0.1470620538165843,0.8559945271079187,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.10434778714555597
0.27179660254246824,0.75,0.35280058830739064,0.004612850082372323,0.9711818026338294,0.0,0.0,0.0,0.9618244918195339,0.0,0.03260865359168059
0.13702328720890986,1.0,0.21307758303713695,0.002745744096650192,0.8812211390456645,0.0,0.0,0.0,0.9990084283589489,0.0,0.019177783442512322
0.4350695616304796,0.75,0.13868121093271238,0.11037891268533773,0.9727210535317257,0.0,0.0,0.0,0.0,0.3333333333333333,0.02891300125708701
0.46514418569767874,0.5,0.29280549086897906,0.005052169137836354,0.9580126560629383,0.0,0.0,0.0,0.9568666336142786,0.0,0.025652131550092674
0.40491993850076874,0.0,0.03634023777423704,0.22251510159253157,0.8562510689242347,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.15951100693526116
0.30284621442231974,0.5,0.11931609265841403,0.11070840197693575,0.961005643919959,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.049999958695650375
0.2930588367645404,0.5,0.11827429832087266,0.0018671059857221309,0.9581836839404824,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.13513039717958247
0.9560880488993887,0.75,0.27484985905135434,0.0,0.9711818026338294,0.0,0.0,0.0,0.9766980664352999,0.0,0.038173871224950924
0.03337458281771478,1.0,0.09480328471626426,0.22218561230093356,0.8819907644946127,0.0,0.0,0.0,0.9905800694100148,0.0,0.016413000713608725
0.1754228072149098,0.0,0.038607672508885894,0.13520043931905545,0.8563365828630067,0.0,0.0,0.0,0.9395141298958849,0.3333333333333333,0.21521735718336335
0.1111111111111111,0.0,0.05233484495648977,0.12191103789126853,0.8559945271079187,0.0,0.0,0.0,0.97223599405057,0.3333333333333333,0.08478256890358996
0.16477294033824574,1.0,0.24806961637455574,0.00900604063701263,0.8813066529844366,0.0,0.0,0.0,0.9975210708973723,0.0,0.021086913960300605
0.1710728615892301,0.75,0.10865302120357888,0.11092806150466777,0.9721224559603215,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.020999957434780756
0.5469306633667078,0.0,0.09412918249785514,0.22679846238330587,0.8660851718830169,0.0,0.0,0.0,0.0,0.3333333333333333,0.040652132202266614
0.7159035512056099,0.75,0.5761122686603751,0.013399231191652938,0.9762271250213785,0.010416666666666668,0.0,0.010416666666666668,0.994546355974219,0.0,0.04021734957466737
0.37237034537068286,0.75,0.4236426032602035,0.0042833607907743,0.9718659141440055,0.0,0.0,0.0,0.9717402082300446,0.0,0.034130392788277945
0.7691153860576742,0.75,0.1901581076112269,0.008786381109280615,0.9726355395929537,0.0,0.04,0.005208333333333333,0.957362419434804,1.0,0.20579500894760908
0.027299658754265568,0.25,0.1891775952935409,0.004722679846238331,0.8943047716777835,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.022826044470697585
0.03168710391120111,0.0,0.04878048780487805,0.16540362438220757,0.8560800410466907,0.0,0.0,0.0,0.9419930589985126,0.3333333333333333,0.10086952612476201
0.7650654366820414,0.5,0.42621644809412923,0.006260296540362438,0.9598084487771508,0.0,0.0,0.0,0.9841348537431829,0.0,0.022173870529298718
0.5021937225784677,0.75,0.4786738570903297,0.0009884678747940692,0.9771677783478707,0.0,0.0,0.0,0.9618244918195339,0.0,0.052608654461245845
0.09386132673341582,0.25,0.17060914327736246,0.007578253706754531,0.8941337438002395,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.016304305056708913
0.5901301233734577,0.0,0.06967765657556073,0.14640307523338825,0.8571062083119549,0.0,0.0,0.0,0.0,0.3333333333333333,0.07217387270321186
0.31139610754865565,1.0,0.4269518323323937,0.005052169137836354,0.8815631948007525,0.0,0.0,0.0,0.9910758552305403,0.0,0.025978218520792108
0.38905763677954025,0.0,0.05472484373084937,0.2254805052169138,0.8565076107405507,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.05869561124763527
0.38740765740428246,0.0,0.054479715651427875,0.1183964854475563,0.8565076107405507,0.0,0.0,0.0,0.9737233515121467,0.3333333333333333,0.03630430592627417
0.8161022987212659,0.75,0.9935041058953304,0.006479956068094454,1.0,0.005208333333333333,0.0,0.005208333333333333,0.9444719881011402,0.0,0.031086914395083234
0.131660854239322,1.0,0.07703149895820567,0.00021965952773201535,0.8810501111681205,0.0,0.0,0.0,0.9742191373326722,0.0,0.008695609073722134
0.0913113586080174,0.0,0.001961024635371982,0.11455244371224602,0.8555669574140585,0.0,0.0,0.0,0.957362419434804,0.3333333333333333,0.16601896373995492
0.21832227097161283,0.75,0.09100379948523103,0.11026908292147172,0.9725500256541817,0.0,0.0,0.0,0.993554784333168,0.3333333333333333,0.015347783275990578
0.25435932050849364,1.0,0.034440495158720434,0.004063701263042284,0.8811356251068925,0.0,0.0,0.0,0.9519087754090232,0.0,0.010434739584119113
0.7286158923013462,0.75,0.6596396617232505,0.0008786381109280616,0.9773388062254148,0.0,0.0,0.0,0.9543877045116509,0.0,0.022065174872398906
0.054524318446019425,0.0,0.06477509498713079,0.0009884678747940692,0.8582178895159911,0.057291666666666664,0.0,0.057291666666666664,0.942488844819038,0.3333333333333333,0.5391304147448006
0.25012187347658155,0.75,0.29403113126608654,0.0,0.9709252608175133,0.0,0.0,0.0,0.9469509172037679,0.0,0.028043436001888522
0.2783590205122436,0.0,0.08034072803039588,0.11543108182317409,0.8570206943731828,0.0,0.0,0.0,0.9791769955379276,0.3333333333333333,0.07608691635160507
0.21089736378295268,1.0,0.0683294521387425,0.0025260845689181765,0.8809645972293484,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,2.169565311720231e-05
0.26587167660404243,0.75,0.33925726191935285,0.012300933552992862,0.9712673165726013,0.0,0.0,0.0,0.9692612791274169,0.0,0.038173871224950924
0.07968650391870101,0.75,0.35923520039220497,0.1155409115870401,0.9714383444501454,0.0,0.0,0.0,0.9747149231531977,0.0,0.030217349139884744
0.6524168447894401,0.0,0.07592842260080893,0.12465678198791873,0.8572772361894989,0.0,0.0,0.0,0.0,0.3333333333333333,0.06640756810467688
0.711853601829977,0.75,0.561527147934796,0.01658429434376716,0.9763126389601505,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.027608653374289277
0.019424757190535116,0.5,0.3639539159210688,0.001976935749588138,0.9585257396955704,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.04782604555765416
0.5160310496118797,0.75,0.8733913469787965,0.16760021965952773,0.9760560971438345,0.0,0.0,0.0,0.9568666336142786,0.0,0.015217348487710804
0.2101473731578355,1.0,0.06575560730481678,0.0023064250411861612,0.8809645972293484,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.009782565642720247
0.22030974612817336,0.75,0.11245250643461209,0.1129049972542559,0.9725500256541817,0.0,0.0,0.0,0.0,0.3333333333333333,0.02726082727220988
0.056661791727603404,0.25,0.3313518813580096,0.028885227896760023,0.8949033692491877,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.019695609551983025
0.2823714703566205,0.75,0.32013727172447604,0.001098297638660077,0.9710107747562853,0.005208333333333333,0.0,0.005208333333333333,0.9895884977689637,0.0,0.04882604560113241
0.2629467131660854,0.75,0.3327613678146832,0.0009884678747940692,0.9710107747562853,0.0,0.0,0.0,0.9568666336142786,0.0,0.041739088771264726
0.08609892376345295,1.0,0.31364137761980637,0.0005491488193300384,0.8814776808619805,0.0,0.0,0.0,0.9469509172037679,0.0,0.02152169658789985
0.2819589755128061,0.75,0.3193406054663562,0.0008786381109280616,0.9710107747562853,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03260865359168059
0.08718641016987287,0.0,0.0014707684765289865,0.17254255903349808,0.8555669574140585,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.08260865576559373
0.07983650204372444,0.25,0.1973281039343057,0.004722679846238331,0.8938772019839234,0.0,0.0,0.0,0.9469509172037679,0.0,0.03869561037807002
0.7162035474556567,0.5,0.061098173795808314,0.003404722679846238,0.9590388233282026,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.14347822362948798
0.7149285633929575,0.75,0.7067042529721781,0.0032948929159802303,0.9763126389601505,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.023913001039695698
0.32808339895751304,0.75,0.30880009805123176,0.12246018671059858,0.9710107747562853,0.0,0.0,0.0,0.9717402082300446,0.3333333333333333,0.02152169658789985
0.2681966475419057,1.0,0.48179924010295383,0.02471169686985173,0.8813921669232085,0.0,0.0,0.0,0.9890927119484382,0.0,0.012565174459355411
0.14212322345970674,1.0,0.23287167545042287,0.001976935749588138,0.8813066529844366,0.0,0.0,0.0,0.9995042141794744,0.0,0.02337543579893199
0.6208797390032623,0.0,0.07519303836254443,0.004173531026908293,0.8571917222507269,0.09895833333333333,0.0,0.09895833333333333,0.9519087754090232,0.3333333333333333,0.3913477996238174
0.6799415007312408,0.5,0.4003554357151612,0.00527182866556837,0.9603215324097828,0.010416666666666668,0.0,0.010416666666666668,0.9717402082300446,0.0,0.02608691417769192
0.7141410732365845,0.5,0.06612329942394901,0.002416254805052169,0.9590388233282026,0.0,0.0,0.0,0.942488844819038,0.0,0.18260866011342
0.8368770390370119,0.5,0.13751685255546026,0.1456342668863262,0.9582691978792544,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.022044522697587943
0.01544980687741403,1.0,0.35126853781100625,0.0023064250411861612,0.8818197366170686,0.005208333333333333,0.0,0.005208333333333333,0.9920674268715914,0.0,0.023043435784497208
0.7064911688603892,0.5,0.5125015320504964,0.0032948929159802303,0.960663588164871,0.0,0.0,0.0,0.9543877045116509,0.0,0.01934778344990363
0.20980987737653276,0.75,0.177901703640152,0.0014277869302581,0.9725500256541817,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.03913039300566926
0.8797015037312033,0.5,0.13077583037136906,0.13388248215266338,0.9619462972464512,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.023463957541911197
0.6404919938500768,0.75,0.02678024267679863,0.11345414607358595,0.9492902343081923,0.0,0.0,0.0,0.9965294992563212,0.3333333333333333,0.03560865372211538
0.1297108786140173,1.0,0.07476406422355682,0.001098297638660077,0.8810501111681205,0.0,0.0,0.0,0.9791769955379276,0.0,0.014565174546311937
0.14013574830314618,1.0,0.22839808800098055,0.0028555738605161997,0.8813066529844366,0.0,0.0,0.0,0.9970252850768467,0.0,0.02182604442721932
0.005212434844564443,0.75,0.9836989827184706,0.003953871499176277,0.999828972122456,0.005208333333333333,0.0,0.005208333333333333,0.994546355974219,0.0,0.044774567164111614
0.13398582517718527,0.25,0.24439269518323328,0.00032948929159802305,0.8946468274328716,0.0,0.04,0.005208333333333333,0.9752107089737233,0.0,0.01156517441587715
0.852326845914426,0.5,0.1784532418188504,0.0069192751235584845,0.9586967675731145,0.020833333333333332,0.04,0.026041666666666668,0.9519087754090232,0.3333333333333333,0.02695647943289041
0.32988337645779425,0.75,0.3092903542100748,0.1298187808896211,0.9710107747562853,0.0,0.0,0.0,0.97223599405057,0.3333333333333333,0.018260826880905516
0.08707391157610529,0.5,0.10871430322343426,0.16496430532674355,0.9582691978792544,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.03253965358868059
0.9041511981100235,0.75,0.7719696041181519,0.011202635914332784,0.9777663759192748,0.0,0.0,0.0,0.9519087754090232,0.0,0.027608653374289277
0.01226234672066599,0.5,0.36566981247701924,0.003514552443712246,0.9585257396955704,0.0,0.0,0.0,0.9519087754090232,0.0,0.0521738718336466
0.9133760827989649,0.75,0.7682926829268294,0.001976935749588138,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.013913000604913071
0.7715153560580492,0.5,0.5373207500919231,0.0054914881933003845,0.960749102103643,0.0,0.0,0.0,0.9469509172037679,0.0,0.019839087819090773
0.7058911763602954,0.5,0.48388282877803657,0.0057111477210324,0.960663588164871,0.0,0.0,0.0,0.9519087754090232,0.0,0.009786913468996239
0.303033712078599,0.5,0.11931609265841403,0.12114222954420648,0.961005643919959,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.024782566294894184
0.5387557655529305,0.75,0.08536585365853659,0.0032948929159802303,0.9722934838378656,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.046086915047257176
0.26579667754153075,1.0,0.035421007476406426,0.025041186161449753,0.8811356251068925,0.005208333333333333,0.0,0.005208333333333333,0.9866137828458106,0.0,0.013478217977313826
0.206547418157273,1.0,0.0652040691261184,0.0157056562328391,0.8809645972293484,0.0,0.0,0.0,0.9940505701536936,0.0,0.011643435288845013
0.8652641841976975,0.5,0.14284838828287783,0.1600219659527732,0.9619462972464512,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.11999996173912877
0.00479994000074999,1.0,0.38252236793724725,0.0007688083470620538,0.8818197366170686,0.005208333333333333,0.0,0.005208333333333333,0.9816559246405552,0.0,0.03391300147447832
0.20752240596992536,1.0,0.0683294521387425,0.014827018121911038,0.8809645972293484,0.0,0.0,0.0,0.9990084283589489,0.0,0.02094126178005486
0.5945550680616492,0.0,0.07090329697266823,0.16672158154859967,0.8571062083119549,0.0,0.0,0.0,0.0,0.3333333333333333,0.040652132202266614
0.18907263659204257,1.0,0.1445642848388283,0.11389346512904998,0.8819907644946127,0.0,0.0,0.0,0.9781854238968765,0.3333333333333333,0.009782565642720247
0.2335470806614917,0.75,0.9675205294766517,0.0036243822075782534,0.999743458183684,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.021695609638939548
0.5321183485206434,0.75,0.08309841892388774,0.004612850082372323,0.9722934838378656,0.0,0.0,0.0,0.9568666336142786,0.0,0.023913001039695698
0.8542768215397306,0.5,0.17036401519794095,0.11081823174080176,0.9586967675731145,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.05733182857964472
0.04728690891363858,0.25,0.21485476161294279,0.002745744096650192,0.8955874807593638,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.026043435914931995
0.1026362170472869,0.5,0.38099031744086287,0.001976935749588138,0.9580981700017104,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.06152169832703036
0.15018562267971647,1.0,0.005331535727417576,0.007907742998352554,0.8808790832905764,0.0,0.0,0.0,0.9519087754090232,0.0,0.014999957173911182
0.2687966400419995,0.5,0.5007966662581199,0.0021965952773201534,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9985126425384233,0.0,0.02913039257088663
0.8900513743578204,0.75,0.710626302242922,0.002086765513454146,0.9765691807764666,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.03695647986767304
0.20369745378182771,0.75,0.153511459737713,0.0008786381109280616,0.9729775953480417,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.03465213194139704
0.554618067274159,0.5,0.42333619316092663,0.0032948929159802303,0.9589533093894306,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.042608654026463216
0.488806389920126,0.0,0.08873636475058218,0.12235035694673256,0.8569351804344109,0.0,0.0,0.0,0.0,0.3333333333333333,0.028201044704393247
0.2131848351895601,0.5,0.016362299301384976,0.1099395936298737,0.9578416281853943,0.0,0.0,0.0,0.9519087754090232,0.3333333333333333,0.15402170234876966
0.4271196610042374,0.0,0.008518200759897048,0.1113673805601318,0.8562510689242347,0.0,0.0,0.0,0.0,0.3333333333333333,0.09130430831757863
0.14681066486668914,1.0,0.23850962127711733,0.1185063152114223,0.8813066529844366,0.0,0.0,0.0,0.9821517104610807,0.0,0.01469560933459171
0.4382945213184835,0.5,0.26498345385463906,0.005381658429434377,0.9583547118180263,0.015625,0.0,0.015625,0.9568666336142786,0.3333333333333333,0.013913000604913071
0.7946900663741703,0.5,0.5383625444294645,0.14277869302581,0.960749102103643,0.0,0.0,0.0,0.9826474962816063,0.3333333333333333,0.0052903915343648494
0.8617017287283908,0.75,0.6252604485843855,0.0025260845689181765,0.9776808619805029,0.0,0.0,0.0,0.9618244918195339,0.0,0.014130391918712694
0.35542055724303445,0.0,0.06416227478857703,0.12817133443163098,0.8567641525568668,0.0,0.0,0.0,0.0,0.3333333333333333,0.03260865359168059
0.11673604079949,0.25,0.1658904277484986,0.005601317957166392,0.8940482298614675,0.010416666666666668,0.0,0.010416666666666668,0.942488844819038,0.0,0.02999995782608512
0.3613454831814602,0.5,0.25297217796298566,0.005381658429434377,0.9584402257567984,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.030217349139884744
0.37090786365170436,0.75,0.41751440127466605,0.00043931905546403075,0.9720369420215496,0.0,0.0,0.0,0.9667823500247892,0.0,0.030543436110584177
0.5703678704016198,0.75,0.6111655840176493,0.002086765513454146,0.9778518898580469,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03608691461247455
0.20118498518768513,0.25,0.21050373820321122,0.014497528830313015,0.8955874807593638,0.005208333333333333,0.0,0.005208333333333333,0.9990084283589489,0.0,0.02566647937680345
0.015862301721228482,0.5,0.3760877558524329,0.007029104887424492,0.9585257396955704,0.0,0.0,0.0,0.9618244918195339,0.0,0.03986952347258797
0.5925300933738328,0.0,0.0699840666748376,0.14629324546952224,0.8571062083119549,0.0,0.0,0.0,0.0,0.3333333333333333,0.026260827228731617
0.21783477706528664,1.0,0.40881235445520286,0.005930807248764415,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9910758552305403,0.0,0.021304305274100228
0.518618517268534,0.5,0.4799607795072926,0.0009884678747940692,0.960663588164871,0.0,0.0,0.0,0.9519087754090232,0.0,0.019130392136104006
0.3092211347358158,1.0,0.1278342934183111,0.1099395936298737,0.8819907644946127,0.0,0.0,0.0,0.9816559246405552,0.0,0.014565174546311937
0.003487456406794915,0.75,0.9819830861625201,0.0029654036243822075,0.999828972122456,0.005208333333333333,0.0,0.005208333333333333,0.9925632126921169,0.0,2.169565311720231e-05
0.22079724003449955,0.25,0.3406054663561711,0.0171334431630972,0.8949033692491877,0.0,0.0,0.0,0.9519087754090232,0.0,0.015608652852550125
0.5955300558743015,0.0,0.07127098909180046,0.1213618890719385,0.8571062083119549,0.0,0.0,0.0,0.0,0.3333333333333333,0.02913039257088663
0.6676416544793189,0.0,0.11563917146709156,0.11202635914332784,0.8572772361894989,0.0,0.0,0.0,0.0,0.3333333333333333,0.058652132984875344
0.3825702178722766,0.0,0.05257997303591127,0.142668863261944,0.8565076107405507,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.07934778605859939
0.8824014699816252,0.5,0.13077583037136906,0.2070291048874245,0.9619462972464512,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.06065222002835739
0.9749503131210859,0.75,0.5494545900232872,0.0,0.9766546947152386,0.0,0.0,0.0,0.9494298463063956,0.0,0.0034782175425311975
0.2697716278546518,0.0,0.11226866037504597,0.4745744096650192,0.8572772361894989,0.0,0.0,0.0,0.9717402082300446,0.3333333333333333,0.03217387096408134
0.23613454831814598,0.25,0.3110062507660253,0.00043931905546403075,0.8953309389430477,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.01978256607750287
0.010199872501593729,1.0,0.35188135800956,0.026468973091707853,0.8818197366170686,0.0,0.0,0.0,0.9925632126921169,0.0,0.014347783232512314
0.8256271796602541,0.5,0.054540997671283245,0.12191103789126853,0.9590388233282026,0.0,0.0,0.0,0.0,0.3333333333333333,0.03473908846691689
0.9174635317058536,0.75,0.8164603505331537,0.008456891817682593,0.9759705832050625,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.024782566294894184
0.7791652604342445,0.75,0.5878171344527516,0.001757276221856123,0.9764836668376946,0.0,0.0,0.0,0.9519087754090232,0.0,0.01108691352551798
0.21160985487681402,0.5,0.014952812844711364,0.11301482701812192,0.9578416281853943,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.03304343621927983
0.5046311921100985,0.5,0.2811619070964579,0.014827018121911038,0.9580126560629383,0.005208333333333333,0.0,0.005208333333333333,0.9643034209221616,0.0,0.030434740453684366
0.19912251096861286,0.0,0.11735506802304205,0.1354200988467875,0.857448264067043,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.033513653631028414
0.6356545543180709,0.5,0.46923642603260207,0.0,0.9586112536343424,0.0,0.0,0.0,0.9618244918195339,0.0,0.04782604555765416
0.04349945625679679,1.0,0.018936144135310702,0.004832509610104338,0.8816487087395246,0.0,0.0,0.0,0.9995042141794744,0.0,0.018296044273741055
0.32467094161322985,0.0,0.08334354700330923,0.11037891268533773,0.8570206943731828,0.0,0.0,0.0,0.0,0.3333333333333333,0.19565213894139732
0.26080923988450144,0.5,0.48455693099644565,0.016803953871499175,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.016360826798296816
0.505831177110286,0.75,0.6489153082485599,0.00010982976386600769,0.9771677783478707,0.005208333333333333,0.0,0.005208333333333333,0.986117997025285,0.0,0.00745965249824576
0.21322233472081598,0.0,0.09982841034440496,0.007029104887424492,0.857619291944587,0.11979166666666667,0.0,0.11979166666666667,0.9469509172037679,0.3333333333333333,0.3173912746691858
0.38335770802864966,0.5,0.01035666135555828,0.11784733662822625,0.9578416281853943,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.06685026377609843
0.2686091423857202,0.0,0.11226866037504597,0.34102141680395387,0.8572772361894989,0.0,0.0,0.0,0.9717402082300446,0.3333333333333333,0.03652169724007379
0.40233247084411444,0.5,0.3847898026718961,0.0012081274025260845,0.9601505045322388,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.042608654026463216
0.19972250346870662,1.0,0.46163745557053565,0.017023613399231193,0.8815631948007525,0.0,0.0,0.0,0.9930589985126425,0.0,0.02608691417769192
0.14467319158510517,1.0,0.23924500551538183,0.0005491488193300384,0.8813066529844366,0.0,0.0,0.0,0.9742191373326722,0.0,0.028478218629487764
0.19177260284246445,0.0,0.1119622502757691,0.15507962657880286,0.8573627501282709,0.0,0.0,0.0,0.0,0.3333333333333333,0.02913039257088663
0.24584692691341356,0.0,0.05772766270376272,0.16463481603514551,0.8565076107405507,0.0,0.0,0.0,0.0,0.3333333333333333,0.03217387096408134
0.6858664266696666,0.0,0.1335335212648609,0.16781987918725974,0.8579613476996751,0.0,0.0,0.0,0.9613287059990083,0.3333333333333333,0.024615044548480198
0.761427982150223,0.5,0.07157739919107735,0.1157605711147721,0.961005643919959,0.0,0.0,0.0,0.9385225582548339,0.3333333333333333,0.04043474088846699
0.1558855514306071,0.5,0.3445275156269151,0.006260296540362438,0.9593808790832906,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.07282604664461073
0.07863651704353695,0.5,0.11612942762593456,0.0015376166941241077,0.9581836839404824,0.026041666666666668,0.0,0.026041666666666668,0.9444719881011402,0.3333333333333333,0.11630430940453519
0.25529680878989014,0.5,0.49221718347836746,0.02372322899505766,0.9608346160424149,0.0,0.0,0.0,0.9717402082300446,0.0,0.01108691352551798
0.6197172535343307,0.5,0.5194876823140091,0.0025260845689181765,0.960663588164871,0.0,0.0,0.0,0.9593455627169062,0.0,0.026739088119090787
0.23403457456781787,0.25,0.3062875352371614,0.004173531026908293,0.8949888831879597,0.005208333333333333,0.0,0.005208333333333333,0.9915716410510659,0.0,0.025434740236293052
0.3463456706791165,0.5,0.07022919475425911,0.15529928610653487,0.961005643919959,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.03821734948771085
0.8175647804402444,0.75,0.991481799240103,0.0,1.0,0.041666666666666664,0.16,0.06249999999999999,0.9568666336142786,0.3333333333333333,0.011594130938875258
0.9102261221734728,0.75,0.8184826571883811,0.008347062053816584,0.9759705832050625,0.0,0.0,0.0,0.9568666336142786,0.0,0.01695647899810778
0.0010874864064199196,0.5,0.38969236426032605,0.008347062053816584,0.9601505045322388,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.05304343708884509
0.5510931113361082,0.5,0.4062385096212771,0.0069192751235584845,0.9597229348383787,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.04782604555765416
0.20538493268834138,0.0,0.12532173060424073,0.11213618890719385,0.8584744313323072,0.0,0.0,0.0,0.9524045612295488,0.3333333333333333,0.020108653048202304
0.5701053736828289,0.5,0.4391469542836132,0.10982976386600769,0.9597229348383787,0.0,0.0,0.0,0.986117997025285,0.3333333333333333,0.018043435567105894
0.3865076686541418,0.0,0.05319279323446501,0.12630422844590886,0.8565076107405507,0.0,0.0,0.0,0.0,0.3333333333333333,0.03891300169186964
0.06419919751003113,0.5,0.10209584507905381,0.001757276221856123,0.9605780742260989,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.03260865359168059
