Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
6485,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3456,29, ,C0,54 PILLING STREET, ,11207,3,0,3,1019,3000,2007,1,C0,2016-09-28 00:00:00,1100000
12817,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1410,1253, ,R4,188 EAST 76TH STREET,19A,10021,1,0,1, -  , -  ,0,2,R4,2016-10-14 00:00:00,4400000
7456,3,CANARSIE,04 TAX CLASS 1 CONDOS                      ,1A,8273,1388, ,R3,10815 SEAVIEW AVENUE,40C,11236,1,0,1,0,0,0,1,R3,2016-11-17 00:00:00,230000
16909,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7611,13, ,A9,1079 EAST 29TH   STREET, ,11210,1,0,1,2100,1232,1925,1,A9,2016-09-19 00:00:00,600000
13669,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14080,14, ,A1,164-16 87TH   STREET, ,11414,1,0,1,5500,2296,1970,1,A1,2016-11-17 00:00:00,690000
20571,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,7472,12, ,S1,2616 EAST 28TH   STREET, ,11235,1,1,2,2000,895,1940,1,S1,2017-06-27 00:00:00,499999
6272,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5029,6, ,B2,2088 PITMAN AVENUE, ,10466,2,0,2,2425,1700,1925,1,B2,2017-04-11 00:00:00,529000
12517,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3902,28, ,S2,104-02 METROPOLITAN AVENUE, ,11375,2,1,3,1900,2880,1910,1,S2,2017-01-16 00:00:00,1325000
3083,3,BENSONHURST,22 STORE BUILDINGS                         ,4,5564,48, ,K4,6618 BAY PARKWAY, ,11204,1,1,2,2000,2720,1931,4,K4,2016-12-22 00:00:00,1900000
16365,4,LAURELTON,02 TWO FAMILY DWELLINGS                    ,1,13014,15, ,B2,135-21 SPRINGFIELD BLVD, ,11413,2,0,2,3546,2108,1995,1,B2,2016-11-30 00:00:00,670000
6381,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,928,1305, ,R4,340 EAST 23RD STREET,10D,10010,1,0,1, -  , -  ,2007,2,R4,2017-06-02 00:00:00,1650000
17714,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2827,44, ,A5,58-39 79TH   STREET, ,11379,1,0,1,1600,1416,1940,1,A5,2017-05-25 00:00:00,700000
11346,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4316,58, ,B2,709 ESSEX STREET, ,11208,2,0,2,2333,1512,1925,1,B2,2016-12-09 00:00:00,510000
16906,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,29,1305, ,R4,47-05 5 STREET,301,11101,1,0,1, -  , -  ,2015,2,R4,2017-04-11 00:00:00,860421
11463,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,190,1314, ,R4,27 NORTH MOORE STREET,3B,10013,1,0,1, -  , -  ,0,2,R4,2017-01-05 00:00:00,3620000
6489,3,BUSHWICK,04 TAX CLASS 1 CONDOS                      ,1C,3350,1001, ,R6,449 EVERGREEN AVENUE,1,11221,1,0,1,0,0,2014,1,R6,2016-11-17 00:00:00,921516
22959,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10191,36, ,A1,110-21 164TH STREET, ,11433,1,0,1,3000,1419,1920,1,A1,2017-07-25 00:00:00,207000
12926,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,9931,47, ,A1,88-32 184TH PLACE, ,11423,1,0,1,2500,1499,1925,1,A1,2016-10-06 00:00:00,440000
797,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1654,21, ,B2,272 ADA DRIVE, ,10314,2,0,2,3488,1960,1983,1,B2,2017-05-01 00:00:00,430000
8739,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5024,1204, ,R4,144-68 38TH   AVENUE,204,11354,1,0,1, -  , -  ,1989,2,R4,2017-06-15 00:00:00,510000
21152,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9614,67, ,B3,107-29 134TH   STREET, ,11419,2,0,2,4000,1936,1920,1,B3,2017-08-15 00:00:00,695000
7201,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,4349, ,R4,400 CENTRAL PARK WEST,18A,10025,1,0,1, -  , -  ,1960,2,R4,2017-01-18 00:00:00,1395000
15202,3,GRAVESEND,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,6605,1002, ,R1,339 AVENUE P,2B,11204,1,0,1,0,0,2006,2,R1,2017-02-23 00:00:00,400000
23677,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2442,1037, ,R4,338 BERRY STREET,5E,11249,1,0,1,0,0,2014,2,R4,2017-04-25 00:00:00,990202
12298,3,FLATBUSH-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,5240,1102, ,R4,1138 OCEAN AVENUE,6I,11230,1,0,1,0,0,2010,2,R4,2017-01-17 00:00:00,599000
22718,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,2907,1316, ,R4,42 MASPETH AVENUE,2J,11211,1,0,1,0,0,2008,2,R4,2017-06-29 00:00:00,800000
5742,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6666,58, ,A5,17 NAVIGATOR COURT, ,10309,1,0,1,1320,980,2003,1,A5,2017-03-31 00:00:00,400000
11307,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4296,17, ,B9,656 GEORGIA AVENUE, ,11207,2,0,2,1240,1200,1901,1,B9,2017-03-10 00:00:00,500000
19210,3,PARK SLOPE,04 TAX CLASS 1 CONDOS                      ,1C,955,1503, ,R6,658 UNION STREET,3,11215,1,0,1,0,0,2004,1,R6,2016-09-16 00:00:00,1376000
21640,4,RIDGEWOOD,12 CONDOS - WALKUP APARTMENTS              ,2,3378,1007, ,R2,1980 STARR STREET,1G,11385,1,0,1, -  , -  ,2008,2,R2,2017-01-20 00:00:00,456300
7450,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5066,688, ,B2,131-68 MAPLE AVENUE, ,11355,2,0,2,2500,1800,1920,1,B2,2016-12-01 00:00:00,1100000
13070,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10569,16, ,A1,211-30 90TH COURT, ,11428,1,0,1,4465,1730,1925,1,A1,2017-06-26 00:00:00,228000
22553,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12210,56, ,A1,152-10 119TH AVENUE, ,11434,1,0,1,2280,1217,1930,1,A1,2017-05-09 00:00:00,473000
24345,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12486,83, ,B3,179-27 SELOVER ROAD, ,11434,2,0,2,2000,1472,1935,1,B3,2016-10-31 00:00:00,572000
23887,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11758,33, ,B3,122-29 134TH   STREET, ,11420,2,0,2,1958,1280,1920,1,B3,2017-08-16 00:00:00,553800
24063,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12527,96, ,A1,127-12 177TH   STREET, ,11434,1,0,1,3750,1378,1930,1,A1,2016-10-15 00:00:00,383006
142,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4781,14, ,A5,3057 EDSON AVENUE, ,10469,1,0,1,1723,1116,1955,1,A5,2017-01-27 00:00:00,360000
24597,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10408,21, ,A1,186-15 MANGIN AVENUE, ,11412,1,0,1,2973,1514,1920,1,A1,2017-07-25 00:00:00,270000
19499,3,PARK SLOPE,12 CONDOS - WALKUP APARTMENTS              ,2,1058,1004, ,R2,180 STERLING PLACE,4,11217,1,0,1,0,0,1915,2,R2,2017-08-21 00:00:00,620000
17452,3,NAVY YARD,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1874,1103, ,R1,66 WASHINGTON AVENUE,3R,11205,1,0,1,0,0,1930,2,R1,2016-09-21 00:00:00,1224900
7163,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8166,37, ,B1,9708 FARRAGUT ROAD, ,11236,2,0,2,2500,3240,1930,1,B1,2017-03-28 00:00:00,735000
16233,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13017,53, ,A1,217-10 136TH   AVENUE, ,11413,1,0,1,3200,1509,1925,1,A1,2017-01-11 00:00:00,499000
18660,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9006,27, ,A5,80-03 95TH AVENUE, ,11416,1,0,1,1600,1312,1925,1,A5,2016-11-10 00:00:00,250000
22805,3,WILLIAMSBURG-EAST,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2875,1103, ,R1,444 HUMBOLDT STREET,3,11211,1,0,1,0,0,0,2,R1,2017-08-03 00:00:00,1062000
4471,1,GREENWICH VILLAGE-WEST,12 CONDOS - WALKUP APARTMENTS              ,2,587,1003, ,R2,27 COMMERCE STREET,783A,10014,1,0,1, -  , -  ,1929,2,R2,2017-04-05 00:00:00,1600000
6389,5,ROSSVILLE-CHARLESTON,01 ONE FAMILY DWELLINGS                    ,1,7400,10, ,A1,4303 ARTHUR KILL ROAD, ,10309,1,0,1,14608,1392,1920,1,A1,2017-02-22 00:00:00,650000
9127,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2071, ,R4,131-03 40TH   ROAD,11T,11354,1,0,1, -  , -  ,2016,2,R4,2017-04-20 00:00:00,856081
5160,4,EAST ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1693,17, ,C0,106-17 32ND   AVENUE, ,11369,3,0,3,3500,2831,1920,1,C0,2017-06-26 00:00:00,980000
5546,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1001, ,R4,90 FURMAN STREET,N-101,11201,1,0,1,0,0,2015,2,R4,2017-01-24 00:00:00,2599948
6899,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5249,80, ,A1,3376 165TH ST, ,11358,1,0,1,4000,1460,1925,1,A1,2016-09-08 00:00:00,868000
10012,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,53,1091, ,R4,100 JAY STREET,11H,11201,1,0,1,0,0,0,2,R4,2016-09-26 00:00:00,925000
4169,2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS                    ,1,4352,26, ,B1,778 WARING AVENUE, ,10467,2,0,2,2200,1588,1955,1,B1,2017-01-26 00:00:00,270000
24716,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11000,258, ,A1,205-20 113TH AVENUE, ,11412,1,0,1,2175,1394,1940,1,A1,2016-12-22 00:00:00,385000
4821,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2382,40, ,B2,31 RADFORD STREET, ,10314,2,0,2,9105,3110,1970,1,B2,2017-06-15 00:00:00,1000
4223,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5737,70, ,C0,1015 64TH STREET, ,11219,3,0,3,2708,2552,1925,1,C0,2016-10-21 00:00:00,1725000
23174,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10134,58, ,B3,155-05 108TH   AVENUE, ,11433,2,0,2,2000,1155,1910,1,B3,2017-02-17 00:00:00,550000
23117,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,12174,106, ,A1,111-24 159TH STREET, ,11433,1,0,1,2500,1248,1925,1,A1,2017-07-28 00:00:00,440000
10456,3,DOWNTOWN-METROTECH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2058,1136, ,R4,365 BRIDGE STREET,9P,11201,1,0,1,0,0,1800,2,R4,2017-06-08 00:00:00,1800000
19283,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10627,4, ,A1,92-41 214TH   STREET, ,11428,1,0,1,2375,1024,1920,1,A1,2017-07-03 00:00:00,1
12285,3,FLATBUSH-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,5141,1025, ,R4,651 CONEY ISLAND AVENUE,P3,11218,1,0,1,0,0,2007,2,R4,2017-08-21 00:00:00,1175000
19904,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3152,106, ,A5,6419 ALDERTON STREET, ,11374,1,0,1,2948,880,1930,1,A5,2017-05-30 00:00:00,250000
3054,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS                    ,1,2705,38, ,B2,1075 KELLY STREET, ,10459,2,0,2,2100,1680,1992,1,B2,2017-07-26 00:00:00,640000
26017,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8977,21, ,A1,89-40 98 STREET, ,11421,1,0,1,3700,1457,1920,1,A1,2017-01-20 00:00:00,575000
16883,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1082, ,R4,2-17 51ST AVENUE,512,11101,1,0,1, -  , -  ,1890,2,R4,2016-10-19 00:00:00,845000
22122,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13553,31, ,B3,241-01 CANEY ROAD, ,11422,2,0,2,4000,1624,1930,1,B3,2017-01-04 00:00:00,290000
18067,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3793,124, ,B1,69-63 74TH   STREET, ,11379,2,0,2,2040,1860,1935,1,B1,2016-10-12 00:00:00,765000
21102,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9563,19, ,B3,103-26 127TH   STREET, ,11419,2,0,2,2506,1264,1920,1,B3,2017-05-04 00:00:00,425808
486,5,ARROCHAR,01 ONE FAMILY DWELLINGS                    ,1,3102,104, ,A5,56 SAVO LANE, ,10305,1,0,1,1024,1176,1997,1,A5,2016-09-02 00:00:00,460000
3678,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5290,8, ,B1,1157 39TH STREET, ,11218,2,0,2,1903,2475,1899,1,B1,2017-03-20 00:00:00,975000
12739,4,HAMMELS,13 CONDOS - ELEVATOR APARTMENTS            ,2,16169,1017, ,R4,151 BEACH 96TH STREET,6A,11693,1,0,1, -  , -  ,2009,2,R4,2016-09-06 00:00:00,480000
3070,5,HUGUENOT,01 ONE FAMILY DWELLINGS                    ,1,6332,124, ,A1,65 COMFORT COURT, ,10312,1,0,1,4050,1775,2002,1,A1,2016-11-07 00:00:00,700000
3034,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,8643,8, ,A2,87-37 250TH STREET, ,11426,1,0,1,4000,1144,1950,1,A2,2016-11-10 00:00:00,580000
24141,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12703,12, ,A1,122-35 MILBURN STREET, ,11413,1,0,1,3675,928,1935,1,A1,2017-08-30 00:00:00,265000
14845,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,7101,21, ,B2,2030 WEST 4TH   STREET, ,11223,2,0,2,2000,1490,1930,1,B2,2017-01-11 00:00:00,950000
12919,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,7729,98, ,B1,1586 SCHENECTADY AVENUE, ,11234,2,0,2,2125,1732,1950,1,B1,2017-07-28 00:00:00,469000
18834,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9008,30, ,B1,80-11 97TH   AVENUE, ,11416,2,0,2,1793,1206,1910,1,B1,2016-10-28 00:00:00,598900
12418,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4888,58, ,A1,269 EAST 34TH STREET, ,11203,1,0,1,2000,1520,1910,1,A1,2017-01-25 00:00:00,400000
2887,3,BENSONHURST,03 THREE FAMILY DWELLINGS                  ,1,6213,61, ,C0,1537 BAY RIDGE PARKWAY, ,11228,3,0,3,2000,2200,1990,1,C0,2017-01-11 00:00:00,1385000
12863,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1415,1174, ,R4,200 EAST 61ST   STREET,32E,10065,1,0,1, -  , -  ,1986,2,R4,2016-09-20 00:00:00,1450000
484,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,805,42, ,B3,2224 STEINWAY STREET, ,11105,2,0,2,2525,1597,1925,1,B3,2016-12-20 00:00:00,1200000
11924,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,6691,5, ,A1,783 RUGBY ROAD, ,11230,1,0,1,4000,2103,1899,1,A1,2016-11-03 00:00:00,1825000
21338,3,SHEEPSHEAD BAY,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,8810,1606, ,R1,3423 GUIDER AVENUE,5,11235,1,0,1,0,0,2014,2,R1,2017-01-30 00:00:00,906242
17369,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1236,1169, ,R4,215 WEST 88TH STREET,9H,10024,1,0,1, -  , -  ,0,2,R4,2017-01-12 00:00:00,2618679
19483,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11110,10, ,A1,103-18 SPRINGFIELD BLVD, ,11429,1,0,1,2805,1664,1935,1,A1,2017-02-24 00:00:00,550000
23702,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11804,60, ,A0,135-44 118TH STREET, ,11420,1,0,1,4000,1313,1950,1,A0,2017-03-27 00:00:00,450000
16923,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,30,1038, ,R4,5-09 48TH AVENUE,3F,11101,1,0,1, -  , -  ,2007,2,R4,2017-08-14 00:00:00,850000
13384,4,HOLLIS HILLS,01 ONE FAMILY DWELLINGS                    ,1,7797,74, ,A1,221-07 HARTLAND AVENUE, ,11427,1,0,1,7394,1832,1940,1,A1,2017-07-10 00:00:00,995000
11473,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,190,1813, ,R4,11 NORTH MOORE STREET,6B,10013,1,0,1, -  , -  ,2013,2,R4,2017-01-10 00:00:00,4650000
3804,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4164,8, ,B2,20-31 121ST   STREET, ,11356,2,0,2,2500,1716,1920,1,B2,2016-12-01 00:00:00,750000
15020,4,JACKSON HEIGHTS,12 CONDOS - WALKUP APARTMENTS              ,2,947,1045, ,R2,19-12 80TH   STREET,1,11370,1,0,1, -  , -  ,0,2,R2,2017-03-30 00:00:00,325000
7429,5,TRAVIS,04 TAX CLASS 1 CONDOS                      ,1A,2140,1247, ,R3,40C DINSMORE STREET, ,10314,1,0,1, -  , -  ,1983,1,R3,2017-02-15 00:00:00,395000
4862,1,HARLEM-CENTRAL,03 THREE FAMILY DWELLINGS                  ,1,1911,20, ,C0,125 WEST 126TH STREET, ,10027,3,0,3,1665,3332,1910,1,C0,2016-12-14 00:00:00,2675000
3482,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,12761,59, ,A1,118-15 224TH STREET, ,11411,1,0,1,4000,1242,1940,1,A1,2017-07-26 00:00:00,290000
20233,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1165, ,R4,550 VANDERBILT AVENUE,725,11238,1,0,1,0,0,2015,2,R4,2017-05-24 00:00:00,1825000
14096,3,FORT GREENE,07 RENTALS - WALKUP APARTMENTS             ,2A,2096,47, ,C2,36 ST FELIX STREET, ,11217,5,0,5,2254,4600,2000,2,C2,2016-11-04 00:00:00,2615270
4758,4,DOUGLASTON,01 ONE FAMILY DWELLINGS                    ,1,8289,27, ,A5,239-58 66TH   AVENUE, ,11362,1,0,1,1800,1368,1975,1,A5,2016-12-09 00:00:00,752500
18078,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3803,12, ,B3,76-10 COOPER AVENUE, ,11385,2,0,2,3919,3006,1930,1,B3,2017-06-22 00:00:00,755000
6342,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3164,46, ,C0,177 JEFFERSON STREET, ,11206,3,0,3,2500,2360,1899,1,C0,2016-12-22 00:00:00,1325000
1106,4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS            ,2,769,1063, ,R4,45-02 DITMARS BOULEVARD,221,11105,1,0,1, -  , -  ,1900,2,R4,2016-09-30 00:00:00,702000
2220,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4575,71, ,A5,7 IRONWOOD STREET, ,10308,1,0,1,3216,1830,1986,1,A5,2017-06-05 00:00:00,510000
4926,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2401,1265, ,R3,80 DAFFODIL LANE, ,10314,1,0,1, -  , -  ,1986,1,R3,2016-12-14 00:00:00,210000
114,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4746,46, ,A5,3242 CORSA AVENUE, ,10469,1,0,1,1800,1260,1950,1,A5,2017-04-26 00:00:00,356000
12419,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4888,114, ,A9,194 EAST 35TH STREET, ,11203,1,0,1,1800,1650,1910,1,A9,2017-05-02 00:00:00,510000
4334,3,BOROUGH PARK,04 TAX CLASS 1 CONDOS                      ,1C,5690,1001, ,R6,1270 56TH STREET,1,11219,1,0,1,0,0,0,1,R6,2017-02-15 00:00:00,900000
23009,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10232,43, ,A1,173-49 103RD   ROAD, ,11433,1,0,1,2142,962,1920,1,A1,2016-11-23 00:00:00,260000
17567,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2779,53, ,B2,68-08 59TH   DRIVE, ,11378,2,0,2,2600,2358,2014,1,B2,2016-11-04 00:00:00,992793
13450,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10506,62, ,A2,190-29 MC LAUGHLIN AVENUE, ,11423,1,0,1,8342,1265,1945,1,A2,2016-10-05 00:00:00,870000
6170,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3376,15, ,B2,1276 PUTNAM AVENUE, ,11221,2,0,2,1750,2500,1910,1,B2,2017-05-30 00:00:00,1370000
9197,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2181, ,R4,131-03 40TH   ROAD,18Y,11354,1,0,1, -  , -  ,2016,2,R4,2017-06-20 00:00:00,878482
5239,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1820,1223, ,R4,111 CENTRAL PARK NORTH,5B,10026,1,0,1, -  , -  ,2006,2,R4,2017-06-09 00:00:00,2930000
22708,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,2907,1128, ,R4,100 MASPETH AVENUE,3M,11211,1,0,1,0,0,0,2,R4,2017-02-09 00:00:00,510000
3235,2,MORRISANIA/LONGWOOD,07 RENTALS - WALKUP APARTMENTS             ,2B,2743,34, ,C1,1047 HOE AVENUE, ,10459,7,0,7,2300,5436,1920,2,C1,2017-02-22 00:00:00,750000
25097,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,12648,43, ,B2,192-03 120TH   AVENUE, ,11412,2,0,2,5000,1836,1930,1,B2,2017-02-13 00:00:00,580000
5121,1,HARLEM-CENTRAL,12 CONDOS - WALKUP APARTMENTS              ,2,1907,1510, ,R2,131 WEST 122 STREET,GAR-B,10027,1,0,1, -  , -  ,1910,2,R2,2017-06-05 00:00:00,899000
6816,5,STAPLETON,02 TWO FAMILY DWELLINGS                    ,1,536,73, ,B2,15 TARGEE STREET, ,10304,2,0,2,2600,1544,1901,1,B2,2017-06-09 00:00:00,214700
3638,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS                    ,1,4042,132, ,A1,5 BEECH COURT CIRCLE, ,11356,1,0,1,5780,1924,1910,1,A1,2017-08-21 00:00:00,866000
22106,3,SUNSET PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,892,1104, ,R1,318 20TH STREET,2B,11215,1,0,1,0,0,2015,2,R1,2016-12-06 00:00:00,941000
17964,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,2925,1, ,B1,6101 69TH PLACE, ,11379,2,0,2,2085,1890,1960,1,B1,2017-04-27 00:00:00,925000
9536,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1269,1197, ,R4,15 WEST 53RD   STREET,38/D,10019,1,0,1, -  , -  ,1982,2,R4,2016-09-14 00:00:00,3150000
283,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4774,43, ,B1,3024 GUNTHER AVE, ,10469,2,0,2,1900,1800,1950,1,B1,2016-10-24 00:00:00,480000
7482,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5151,18, ,B2,137-42 LABURNUM AVENUE, ,11355,2,0,2,3120,2836,1999,1,B2,2016-09-23 00:00:00,989000
11123,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,2121, ,R4,350 ALBANY STREET,P3,10280,1,0,1, -  , -  ,0,2,R4,2016-11-04 00:00:00,935000
6631,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,969,1106, ,R4,415 EAST 37TH   STREET,14B,10016,1,0,1, -  , -  ,1988,2,R4,2016-09-30 00:00:00,845000
12074,3,FLATBUSH-CENTRAL,03 THREE FAMILY DWELLINGS                  ,1,5190,73, ,C0,2513 BEDFORD AVENUE, ,11226,3,0,3,2000,3414,1905,1,C0,2017-01-19 00:00:00,778000
6795,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4917,29, ,A1,166-24 26TH AVE, ,11358,1,0,1,3800,1624,1940,1,A1,2017-03-16 00:00:00,900000
4219,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5732,64, ,C0,1235 TABOR COURT, ,11219,3,0,3,1900,2988,1930,1,C0,2017-06-23 00:00:00,935000
15977,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,7291,65, ,A9,1933 EAST 12TH   STREET, ,11229,1,0,1,2750,1394,1925,1,A9,2017-07-05 00:00:00,1200000
8391,4,FLUSHING-NORTH,12 CONDOS - WALKUP APARTMENTS              ,2,5102,1015, ,R2,132-48 MAPLE AVENUE,B4F,11355,1,0,1, -  , -  ,0,2,R2,2016-09-06 00:00:00,349000
10862,4,FOREST HILLS,02 TWO FAMILY DWELLINGS                    ,1,2167,52, ,B1,10829 63RD ROAD, ,11375,2,0,2,2200,1818,1940,1,B1,2016-11-23 00:00:00,720000
16445,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7707,29, ,A5,1665 EAST 34TH STREET, ,11234,1,0,1,1900,1672,1950,1,A5,2016-10-13 00:00:00,560000
3883,4,COLLEGE POINT,04 TAX CLASS 1 CONDOS                      ,1A,3916,1333, ,R3,120-08 RIVIERA COURT,18A,11356,1,0,1, -  , -  ,0,1,R3,2016-12-07 00:00:00,510731
